Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Balance Sheet,Non Current Liabilities,Total Non Current Liabilities,High,0.95,41986847,74946502,,
Balance Sheet,Equity,Issued (share) capital,High,0.95,45667200,45667200,,
Balance Sheet,Equity,Share premium,High,0.95,15833600,15833600,,
Balance Sheet,Equity,Treasury shares,High,0.95,-2705400,-2347826,,
Balance Sheet,Equity,Other equity interest,,,,,,
Balance Sheet,Equity,Other reserves,High,0.9,77396953,96015096,,
Balance Sheet,Equity,Retained earnings,Medium,0.85,44675911,17396953,,
Balance Sheet,Equity,Non-controlling interests,,,,,,
Balance Sheet,Equity,Equity,,,,,,
Balance Sheet,Equity,Liabilities,,,,,,
Balance Sheet,Equity,Total Equity,High,0.95,146041311,138019927,,
Income Statement,Revenue,Revenue,High,0.95,249788478,292800617,,
Income Statement,Revenue,Cost of Sales,High,0.95,202328679,246283513,,
Income Statement,Revenue,Gross Profit,High,0.95,47459800,46517104,,
Income Statement,Revenue,Other income,High,0.9,-26278,4036523,,
Income Statement,Revenue,Distribution costs,,,,,,
Income Statement,Revenue,Administrative expense,High,0.95,35409424,35413180,,
Income Statement,Revenue,Other expense,,,,,,
Income Statement,Revenue,Other gains(losses),,,,,,
Income Statement,Revenue,Profit (loss) from operating activities,High,0.95,12050376,11103924,,
Income Statement,Before Tax,Difference between carrying amount of dividends payable and carrying amount of non-cash assets distributed 1,,,,,,
Income Statement,Before Tax,Gains (losses) on net monetary position 1,,,,,,
Income Statement,Before Tax,Gain (loss) arising from derecognition of financial assets measured at amortised cost 1,,,,,,
Income Statement,Before Tax,Finance income,,,,,,
Income Statement,Before Tax,Finance costs,,,,,,
Income Statement,Before Tax,Impairment loss (impairment gain and reversal of impairment loss) determined in accordance with IFRS 9 1,,,,,,
Income Statement,Before Tax,Share of profit(loss) of associates in joint ventures accounted for using equity method 1,,,,,,
Income Statement,Before Tax,"Other income (expense) from subsidiaries, jointly controlled entities and associates 1",,,,,,
Income Statement,Before Tax,Gains (losses) arising form difference between previous carrying amount and fair value of financial assets reclassified as measured at fair value1,,,,,,
Income Statement,Before Tax,Cumulative gain (loss) previously recognised in other comprehensive income arising from reclassification of financial assets out of fair value through other comprehensive income into fair value through profit or loss measurement category. 1,,,,,,
Income Statement,Before Tax,Hedging gains (losses) for hedge of group of items with offsetting risk positions 1,,,,,,
Income Statement,Before Tax,Profit (loss) before tax,High,0.95,12024098,15140447,,
Income Statement,After Tax,Income tax expense (from continuing operations),High,0.95,3243704,3735208,,
Income Statement,After Tax,Profit (loss) from continuing operations,,,,,,
Income Statement,After Tax,Profit (loss from discontinued operations,,,,,,
Income Statement,After Tax,Profit (loss),High,0.95,8780395,11405239,,
Income Statement,After Tax,Other comprehensive income,High,0.9,1100000,-3515320,,
Income Statement,After Tax,Comprehensive / Net income,High,0.95,9880395,7889919,,
Cash Flow Statement,Operating Activities,Amortization Expense,,,,,,
Cash Flow Statement,Operating Activities,Depreciation Expense,,,,,,
Cash Flow Statement,Operating Activities,Net Cashflow from Operations (per FS),,,,,,
Cash Flow Statement,Operating Activities,Amortization,,,,,,
Cash Flow Statement,Operating Activities,Depreciation,,,,,,
Cash Flow Statement,Operating Activities,Interest Expense,,,,,,
Cash Flow Statement,Operating Activities,Non-Cash Expenses,,,,,,
Cash Flow Statement,Operating Activities,Principal Payments,,,,,,
Cash Flow Statement,Operating Activities,Interest Payments,,,,,,
Cash Flow Statement,Operating Activities,Lease Payments,,,,,,
