Provider,Document,Field_Name,Field_Value,Field_Accuracy,Confidence_Score,Is_Template_Field,Is_Missing,Extraction_Method
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,ai_provider,anthropic,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,pages_processed,8,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,years_detected,"['2022', '2021']",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,timestamp,1758707610.047501,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,statement_type,Statement of Cash Flows,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,processing_method,multi_page_vector_database,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,line_items,"{'operating_activities': {'net_income_for_the_year': {'value': 374628, 'confidence': 0.95, 'base_year': 374628, 'year_1': 925386}, 'amortization_depreciation_of_fixed_assets': {'value': 0, 'confidence': 0.9, 'base_year': 0, 'year_1': 0}, 'total_cash_applied_to_operating_activities': {'value': 374628, 'confidence': 0.95, 'base_year': 374628, 'year_1': 925386}, 'increase_decrease_in_current_assets': {'value': 101320, 'confidence': 0.9, 'base_year': 101320, 'year_1': -186855}, 'increase_decrease_in_current_liabilities': {'value': -495624, 'confidence': 0.9, 'base_year': -495624, 'year_1': -435694}, 'increase_decrease_in_non_current_liabilities': {'value': 0, 'confidence': 0.9, 'base_year': 0, 'year_1': 0}, 'cash_paid_for_income_taxes': {'value': -93657, 'confidence': 0.9, 'base_year': -93657, 'year_1': -231347}, 'net_cash_applied_operating_activities': {'value': -113333, 'confidence': 0.95, 'base_year': -113333, 'year_1': 71491}}, 'investing_financing_activities': {'proceeds_from_additional_issuance_of_paid_up_capital': {'value': 0, 'confidence': 0.9, 'base_year': 0, 'year_1': 2750000}, 'increase_decrease_in_non_current_liabilities': {'value': 0, 'confidence': 0.9, 'base_year': 0, 'year_1': 0}, 'net_cash_provided_by_investing_financing_activities': {'value': 0, 'confidence': 0.95, 'base_year': 0, 'year_1': 2750000}}, 'cash_position': {'net_increase_decrease_in_cash': {'value': -113333, 'confidence': 0.95, 'base_year': -113333, 'year_1': 2821491}, 'beginning_balance_01_01': {'value': 4382991, 'confidence': 0.95, 'base_year': 4382991, 'year_1': 1561500}, 'cash_balance_end_12_31': {'value': 4269658, 'confidence': 0.95, 'base_year': 4269658, 'year_1': 4382991}}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,summary_metrics,"{'net_cash_from_operating_activities': {'value': -113333, 'confidence': 0.95}, 'net_cash_from_investing_financing_activities': {'value': 0, 'confidence': 0.95}, 'net_change_in_cash': {'value': -113333, 'confidence': 0.95}, 'ending_cash_balance': {'value': 4269658, 'confidence': 0.95}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,year_ordering,most_recent_first,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,base_year,2022,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\afs-2021-2023 - statement extracted.pdf,currency,PHP,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,document_structure,"{'main_sections': ['Current Assets', 'Non-Current Assets', 'Current Liabilities', 'Non-Current Liabilities', ""Shareholders' Equity""], 'line_item_count': 12, 'has_multi_year_data': True, 'special_notes': 'Document includes note references (3,6; 3,7; 8; 3,9; 10; 3,11; 13) for various line items'}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,notes,"Clean balance sheet format with clear two-year comparative data. All amounts are in Philippine Peso. Non-current liabilities section shows dashes indicating zero or no amounts. The document references notes to financial statements for additional details. Assets equal liabilities plus equity, confirming balance sheet integrity.",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,company_name,Ideal Marketing & Manufacturing Corporation,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,period,As of December 31,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,ai_provider,anthropic,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,pages_processed,4,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,years_detected,"['2022', '2021']",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,timestamp,1758707896.6099665,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,statement_type,Statements of Financial Position,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,processing_method,multi_page_vector_database,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,line_items,"{'current_assets': {'cash': {'value': 10041673, 'confidence': 0.95, 'base_year': 10041673, 'year_1': 11237376}, 'receivables': {'value': 6965863, 'confidence': 0.95, 'base_year': 6965863, 'year_1': 9085459}, 'inventories': {'value': 216357523, 'confidence': 0.95, 'base_year': 216357523, 'year_1': 181220353}, 'total_current_assets': {'value': 233365059, 'confidence': 0.95, 'base_year': 233365059, 'year_1': 201543188}}, 'non_current_assets': {'property_and_equipments': {'value': 58663112, 'confidence': 0.95, 'base_year': 58663112, 'year_1': 59868152}, 'other_assets': {'value': 5438613, 'confidence': 0.95, 'base_year': 5438613, 'year_1': 2314137}, 'total_non_current_assets': {'value': 64101725, 'confidence': 0.95, 'base_year': 64101725, 'year_1': 62182289}}, 'current_liabilities': {'trade_and_other_payables': {'value': 178874377, 'confidence': 0.95, 'base_year': 178874377, 'year_1': 151497735}, 'total_current_liabilities': {'value': 178874377, 'confidence': 0.95, 'base_year': 178874377, 'year_1': 151497735}}, 'non_current_liabilities': {'total_non_current_liabilities': {'value': None, 'confidence': 0.8, 'base_year': None, 'year_1': None}}, 'shareholders_equity': {'share_capital': {'value': 46000000, 'confidence': 0.95, 'base_year': 46000000, 'year_1': 46000000}, 'retained_earnings': {'value': 72592407, 'confidence': 0.95, 'base_year': 72592407, 'year_1': 66227742}, 'total_shareholders_equity': {'value': 118592407, 'confidence': 0.95, 'base_year': 118592407, 'year_1': 112227742}}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,summary_metrics,"{'total_assets': {'value': 297466784, 'confidence': 0.95, 'base_year': 297466784, 'year_1': 263725477}, 'total_liabilities': {'value': 178874377, 'confidence': 0.95, 'base_year': 178874377, 'year_1': 151497735}, 'total_shareholders_equity': {'value': 118592407, 'confidence': 0.95, 'base_year': 118592407, 'year_1': 112227742}, 'total_liabilities_and_equity': {'value': 297466784, 'confidence': 0.95, 'base_year': 297466784, 'year_1': 263725477}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,year_ordering,most_recent_first,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,base_year,2022,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS-2022 - statement extracted.pdf,currency,PHP,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,document_structure,"{'main_sections': ['ASSETS', 'Current assets', 'Non-current assets', ""LIABILITIES AND OWNER'S CAPITAL"", 'LIABILITIES', 'Current liabilities', 'Non-Current liabilities', 'EQUITY'], 'line_item_count': 25, 'has_multi_year_data': True, 'special_notes': 'Document shows deficit position in equity; includes treasury shares as negative values; has notes references (4, 5,6, 7, etc.) for detailed explanations'}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,notes,"This is a Statement of Financial Position (Balance Sheet) for Wireless Services Asia Inc. showing comparative figures for March 31, 2024 and 2023. The document is well-structured with clear current/non-current classifications. The company shows a deficit equity position. Treasury shares are properly shown as negative values. All amounts are in Philippine Pesos. Document includes note references for additional details.",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,company_name,WIRELESS SERVICES ASIA INC.,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,period,March 31,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,ai_provider,anthropic,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,pages_processed,3,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,years_detected,"['2024', '2023']",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,timestamp,1758708202.8354914,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,statement_type,STATEMENTS OF FINANCIAL POSITION,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,processing_method,multi_page_vector_database,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,line_items,"{'current_assets': {'cash': {'value': 40506296, 'confidence': 0.95, 'base_year': 40506296, 'year_1': 14011556}, 'receivables': {'value': 93102625, 'confidence': 0.95, 'base_year': 93102625, 'year_1': 102434862}, 'other_current_assets': {'value': 72591698, 'confidence': 0.95, 'base_year': 72591698, 'year_1': 22796639}, 'total_current_assets': {'value': 206200619, 'confidence': 0.95, 'base_year': 206200619, 'year_1': 139243056}}, 'non_current_assets': {'investment_in_non_proprietary_shares': {'value': 3000000, 'confidence': 0.95, 'base_year': 3000000, 'year_1': 1900000}, 'property_equipment': {'value': 240617, 'confidence': 0.95, 'base_year': 240617, 'year_1': 1992274}, 'other_non_current_assets': {'value': 57086992, 'confidence': 0.95, 'base_year': 57086992, 'year_1': 126866242}, 'total_non_current_assets': {'value': 60546713, 'confidence': 0.95, 'base_year': 60546713, 'year_1': 130758516}}, 'current_liabilities': {'trade_payables': {'value': 44907778, 'confidence': 0.95, 'base_year': 44907778, 'year_1': 23297018}, 'income_tax_payable': {'value': 3243704, 'confidence': 0.95, 'base_year': 3243704, 'year_1': 3735208}, 'loans_payable_current_portion': {'value': 12172744, 'confidence': 0.95, 'base_year': 12172744, 'year_1': 9752679}, 'other_current_liabilities': {'value': 18394950, 'confidence': 0.95, 'base_year': 18394950, 'year_1': 20250238}, 'total_current_liabilities': {'value': 78719175, 'confidence': 0.95, 'base_year': 78719175, 'year_1': 57035143}}, 'non_current_liabilities': {'advances_from_stockholder': {'value': 21810579, 'confidence': 0.95, 'base_year': 21810579, 'year_1': 28927669}, 'long_term_liabilities': {'value': 13000000, 'confidence': 0.95, 'base_year': 13000000, 'year_1': None}, 'other_long_term_liabilities': {'value': 7176268, 'confidence': 0.95, 'base_year': 7176268, 'year_1': 46018833}, 'total_non_current_liabilities': {'value': 41986847, 'confidence': 0.95, 'base_year': 41986847, 'year_1': 74946502}}, 'equity': {'share_capital': {'value': 45667200, 'confidence': 0.95, 'base_year': 45667200, 'year_1': 45667200}, 'additional_paid_in_capital': {'value': 15833600, 'confidence': 0.95, 'base_year': 15833600, 'year_1': 15833600}, 'cumulative_earnings_appropriated': {'value': 40000000, 'confidence': 0.95, 'base_year': 40000000, 'year_1': 60000000}, 'cumulative_earnings_deficit': {'value': 44675911, 'confidence': 0.95, 'base_year': 44675911, 'year_1': 17396953}, 'gain_loss_on_fair_value_of_asset_held_for_sale': {'value': 2570000, 'confidence': 0.95, 'base_year': 2570000, 'year_1': 1470000}, 'treasury_shares': {'value': -2705400, 'confidence': 0.95, 'base_year': -2705400, 'year_1': -2347826}, 'total_equity_deficit': {'value': 146041311, 'confidence': 0.95, 'base_year': 146041311, 'year_1': 138019927}}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,summary_metrics,"{'total_assets': {'value': 266747332, 'confidence': 0.95, 'base_year': 266747332, 'year_1': 270001572}, 'total_liabilities': {'value': 120706022, 'confidence': 0.95, 'base_year': 120706022, 'year_1': 131981645}, 'total_equity_deficit': {'value': 146041311, 'confidence': 0.95, 'base_year': 146041311, 'year_1': 138019927}, 'total_liabilities_and_equity': {'value': 266747332, 'confidence': 0.95, 'base_year': 266747332, 'year_1': 270001572}}",0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,year_ordering,most_recent_first,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,base_year,2024,0.0,0.0,False,False,ai_extraction
anthropic,tests\fixtures\light\AFS2024 - statement extracted.pdf,currency,PHP,0.0,0.0,False,False,ai_extraction
