Category,Subcategory,Field,Confidence,Confidence_Score,Value_Year_1,Value_Year_2,Value_Year_3,Value_Year_4
Income Statement,Revenue,Revenue,High,0.95,514056,164076190,182764618,
Income Statement,Revenue,Cost of Sales,High,0.95,,121617510,115338329,
Income Statement,Revenue,Gross Profit,High,0.95,,42458680,67426289,
Income Statement,Revenue,Other income,High,0.95,,1706583,99220,
Income Statement,Revenue,Distribution costs,,,,,,
Income Statement,Revenue,Administrative expense,High,0.95,,-22091094,-25205026,
Income Statement,Revenue,Other expense,,,,,,
Income Statement,Revenue,Other gains(losses),,,,,,
Income Statement,Revenue,Profit (loss) from operating activities,High,0.95,,20367586,42221263,
Income Statement,Before Tax,Difference between carrying amount of dividends payable and carrying amount of non-cash assets distributed 1,,,,,,
Income Statement,Before Tax,Gains (losses) on net monetary position 1,,,,,,
Income Statement,Before Tax,Gain (loss) arising from derecognition of financial assets measured at amortised cost 1,,,,,,
Income Statement,Before Tax,Finance income,High,0.95,,289281,-91463,
Income Statement,Before Tax,Finance costs,,,,,,
Income Statement,Before Tax,Impairment loss (impairment gain and reversal of impairment loss) determined in accordance with IFRS 9 1,,,,,,
Income Statement,Before Tax,Share of profit(loss) of associates in joint ventures accounted for using equity method 1,,,,,,
Income Statement,Before Tax,"Other income (expense) from subsidiaries, jointly controlled entities and associates 1",,,,,,
Income Statement,Before Tax,Gains (losses) arising form difference between previous carrying amount and fair value of financial assets reclassified as measured at fair value1,,,,,,
Income Statement,Before Tax,Cumulative gain (loss) previously recognised in other comprehensive income arising from reclassification of financial assets out of fair value through other comprehensive income into fair value through profit or loss measurement category. 1,,,,,,
Income Statement,Before Tax,Hedging gains (losses) for hedge of group of items with offsetting risk positions 1,,,,,,
Income Statement,Before Tax,Profit (loss) before tax,High,0.95,,22074169,42320483,
Income Statement,After Tax,Income tax expense (from continuing operations),High,0.95,,13913290,10562973,
Income Statement,After Tax,Profit (loss) from continuing operations,,,,,,
Income Statement,After Tax,Profit (loss from discontinued operations,,,,,,
Income Statement,After Tax,Profit (loss),High,0.95,,8160879,31757510,
Income Statement,After Tax,Other comprehensive income,High,0.9,6226929,,,
Income Statement,After Tax,Comprehensive / Net income,High,0.95,31206229,,,
Cash Flow Statement,Operating Activities,Amortization Expense,,,,,,
Cash Flow Statement,Operating Activities,Depreciation Expense,High,0.95,,2384043,,
Cash Flow Statement,Operating Activities,Net Cashflow from Operations (per FS),High,0.95,,53908080,22187987,
Cash Flow Statement,Operating Activities,Amortization,,,,,,
Cash Flow Statement,Operating Activities,Depreciation,High,0.9,6435756,,,
Cash Flow Statement,Operating Activities,Interest Expense,High,0.9,234305,,,
Cash Flow Statement,Operating Activities,Non-Cash Expenses,,,,,,
Cash Flow Statement,Operating Activities,Principal Payments,,,,,,
Cash Flow Statement,Operating Activities,Interest Payments,,,,,,
Cash Flow Statement,Operating Activities,Lease Payments,,,,,,
